smiles,ylds,DPS
CCCOc1ccc(O)cc1,16.0,0.6400991731015349
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,27.95508,0.6213234195271005
COc1ccc(O)cc1,8.053494213,0.706055147318096
COc1ccc(O)c(C(C)(C)C)c1,68.38455,0.8371658130863953
COc1cc(C)ccc1O,35.92399,0.7485801939242508
Cc1ccc(O)c(C)c1,5.3,0.5209248579320295
Cc1ccc(O)c(C(C)(C)C)c1,14.17224,0.7375483168566482
COc1cc(CCC(C)=O)ccc1O,17.76734062,0.5495943365489562
CCCCCc1ccc(O)cc1,11.14008,0.29886351878191775
COc1cc(CO)ccc1O,6.7861878,0.7711180701545904
CCc1ccc(O)c(OC)c1,43.3244,0.745797607149939
CCOc1ccc(O)cc1,13.1287,0.610813393041477
COC(=O)c1cc(OC)ccc1O,13.0,0.4619564637118581
COc1ccc(O)c(C(C)=O)c1,8.894511545,0.6019359443938939
COc1cc(C#N)ccc1O,1.698742661,0.6990787466006048
CCc1ccc(O)cc1,0.0,0.7022296605594887
Cc1ccc(O)cc1,0.0,0.6825475320168907
CC(C)(C)c1ccc(O)cc1,0.0,0.6322076337450172
CC(C)(C)c1ccccc1O,0.0,0.23467965316816486
Cc1cc(C)c(C)c(O)c1,0.0,0.49979336423826737
Cc1ccc(C(C)C)c(O)c1,0.0,0.4783137445244466
Cc1cc(C)cc(O)c1,0.0,0.493502610455466
Oc1ccc(OCc2ccccc2)cc1,0.0,0.10700952513760885
CC(=O)c1cc(C)ccc1O,2.71,0.6399979109788324
COc1ccccc1O,0.0,0.20628703463072584
Cc1ccc(O)cc1C,0.0,0.4443852978640822
Cc1cccc(O)c1,0.0,0.21216409658182334
Cc1ccccc1O,0.0,0.1799989320528648
O=Cc1ccccc1O,0.0,0.028210526315789464
COc1cccc(O)c1,0.0,0.25244721725696617
CCCCOc1ccc(O)cc1,0.0,0.715151217950597
CC(=O)c1ccccc1O,0.0,0.13806045868015102
CC(=O)c1ccc(O)cc1,0.0,0.3083137349746712
O=C(O)c1ccccc1O,0.0,0.028989595851332192
Cc1ccc(C(C)C)cc1O,0.0,0.3629004641993425
Oc1ccc(C2CCCCC2)cc1,0.0,0.21234588616743527
O=C(OCc1ccccc1)c1ccccc1O,0.0,0.029368105150335635
N#Cc1ccc(O)cc1,0.0,0.34374834197928095
Cc1ccc(C)c(O)c1,0.0,0.6540604658074548
Cc1cccc(O)c1C,0.0,0.23410486786476523
CC(C)c1ccccc1O,0.0,0.11807991304986891
CC(C)(c1ccccc1)c1ccc(O)cc1,0.0,0.1505198063896848
Cc1cc(O)ccc1C(C)C,0.0,0.3025236760759598
CC(C)(C)c1cccc(O)c1,0.0,0.2001019830617475
