smiles,ylds,DPS
Cc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1,97.0,0.9644791666666667
Cc1cccc(-c2ccc(O)c(C(C)(C)C)c2)c1,95.0,0.9418556701030928
CC(C)(C)c1cc(-c2ccccc2)ccc1O,94.0,0.9826999999999999
CC(C)(C)c1cc(-c2ccc(F)cc2)ccc1O,94.0,0.9109
CC(C)(C)c1cc(-c2ccc(C(F)(F)F)cc2)ccc1O,93.0,0.9289898989898989
Cc1ccccc1-c1ccc(O)c(C(C)(C)C)c1,91.0,0.9421203013653026
CCC(C)(C)c1ccc(O)c(C(C)(C)C)c1,91.0,0.8933330891981096
CC(C)(C)c1cc(-c2ccc3ccccc3c2)ccc1O,91.0,0.9562624960110453
CC(C)c1ccc(O)c(C(C)(C)C)c1,90.0,0.8445358169422668
CC(C)(C)c1cc(C(C)(C)c2ccccc2)ccc1O,88.0,0.9765624423910038
COc1cccc(-c2ccc(O)c(C(C)(C)C)c2)c1,85.0,0.8755102040816327
COc1ccc(-c2ccc(O)c(C(C)(C)C)c2)cc1,84.0,0.8622218967191574
COc1ccccc1-c1ccc(O)c(C(C)(C)C)c1,83.0,0.7227999999999999
CC(C)(C)c1cc(C(c2ccccc2)(c2ccccc2)c2ccccc2)ccc1O,83.0,0.9735994368039426
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,93.0,0.9637754114867488
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,77.0,0.732
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,93.0,0.6552998067010309
Cc1ccc(O)c(C(C)(C)C)c1,81.0,0.8905154639175258
Cc1cc(C(C)(C)C)ccc1O,83.0,0.39175257731958774
