smiles,ylds,DPS
COC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)OC(C)(C)C,62.0,0.7984672135470153
COC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)OCc1ccccc1,44.0,0.5562492657329599
Cc1cc(O)c(C(C)C)cc1C,65.0,0.6606273771470409
Cc1cc(O)c(C(C)(C)C)cc1C,50.0,0.8754615406864904
COC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)NC(C)=O,76.0,0.6793522909983108
Cc1cc(O)c(-c2ccc(C(F)(F)F)cc2)cc1C,70.0,0.9128248841291324
Cc1cc(O)c(-c2ccc(F)cc2)cc1C,66.0,0.8182084593254685
Cc1cc(O)c(-c2cccc(F)c2)cc1C,60.0,0.6571569351385772
Cc1cc(O)c(-c2ccccc2)cc1C,56.0,0.8668739383350463
Cc1ccc(O)c(-c2ccc(C(F)(F)F)cc2)c1,50.0,0.8814870931225183
Cc1cc(C)c(O)cc1C,47.0,0.8322667469712512
Cc1ccc(O)c(-c2ccccc2)c1,34.0,0.812103210287313
COc1ccc(-c2cc(C)c(C)cc2O)cc1,36.0,0.7320809786045384
COc1ccc(-c2cc(C)ccc2O)cc1,33.0,0.7064195473651544
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,45.0,0.6476578788903813
Cc1ccc(O)c(C)c1,34.0,0.7987618399634151
Cc1ccc(O)c(C(C)(C)C)c1,70.0,0.8671854046001756
Cc1ccc(O)c(Br)c1,16.0,0.5047860105516855
Cc1cc(O)cc(C)c1C,61.0,0.32391575872735084
CCc1cc(C)c(C)cc1O,62.0,0.45687369496768593
C=CCc1c(C)cc(C)cc1O,0.0,0.44166573879260235
CCCc1c(C)cc(C)cc1O,0.0,0.4988283087539114
COc1ccc(O)cc1C,0.0,0.14052038760519192
COc1cc(C=C(C(C)=O)C(C)=O)ccc1O,0.0,0.03448979591836734
COc1cc(C)cc(O)c1C,0.0,0.3140397194715888
COc1ccc(O)cc1F,0.0,0.0830927835051546
COc1cc(CCc2cc(OC)c(OC)c(OC)c2)ccc1O,0.0,0.10199999999999997
COc1c(O)cc(C)cc1C(C)(C)C,0.0,0.6804147732600634
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,0.0,0.028842105263157905
C=CCc1c(C)cc(OC)cc1O,0.0,0.3824992949900066
C=CCc1cccc(O)c1,0.0,0.05419354838709678
CCc1c(OC)cc(O)cc1OC,0.0,0.17724409829613358
CCc1c(OC)cc(O)cc1OC,0.0,0.17632573094919482
COc1cc(O)cc(OC)c1C,0.0,0.26545342958726315
COc1cc(O)cc(OC)c1C,0.0,0.26525140938524294
COc1cc(O)cc(OC)c1-c1ccccc1,0.0,0.2135044938814532
COc1cc(O)cc(OC)c1-c1ccccc1,0.0,0.21520766569271832
COCc1ccc(O)c(OC)c1,0.0,0.11979526435205057
COc1cc(C=C(C#N)C(N)=O)ccc1O,0.0,0.02104166666666668
COC(=O)C(C#N)=Cc1ccc(O)c(OC)c1,0.0,0.02673913043478261
Cc1cc(O)cc(C(C)(C)C)c1,0.0,0.5744077978233303
COc1cc(O)cc(C)c1OC,0.0,0.2671567318856741
COc1cc(O)cc(C)c1OC,0.0,0.2732599013488027
COc1cc(C)cc(O)c1C(C)=O,0.0,0.2202078502358134
COc1c(O)cc(C)cc1C1(C)CCCC1(C)C,0.0,0.4368401919259588
COc1cc(C=C(C#N)c2ccccn2)ccc1O,0.0,0.01909090909090912
COc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0,0.32326417886876574
COc1cc(CC2CO2)ccc1O,0.0,0.08893594260690646
COc1cc(CCOC(C)=O)ccc1O,0.0,0.09505154639175249
COC(=O)c1c(O)cc(OC)c(OC)c1C,0.0,0.20427035023581333
COC(=O)c1c(O)cc(OC)c(OC)c1C,0.0,0.20531201690247997
COc1cc(CC(NC(C)=O)C(=O)O)ccc1O,0.0,0.1431908075159676
COc1cc(CC2COC(C)(C)O2)ccc1O,0.0,0.07711340206185566
CCCCCCCCCCc1ccc(O)c(OC)c1,0.0,0.045104166666666674
COC(=O)c1c(C)cc(OC)cc1O,0.0,0.42282687901886523
CC=Cc1cc(OC)c2c(c1)C(C)C(c1ccc(O)c(OC)c1)O2,0.0,0.030000000000000002
COC(=O)c1c(O)cc(C)cc1OC,0.0,0.21094688023829566
COc1c(Br)cc(O)c(Br)c1Br,0.0,0.5023136518880909
COc1cc(-c2nc3ccccc3s2)ccc1O,0.0,0.12197849902605166
COC(=O)C=Cc1cccc(O)c1,0.0,0.08232251308262994
COc1cc(C(O)COc2ccccc2OC)ccc1O,0.0,0.09612857215159584
COc1cc(Br)cc(O)c1C,0.0,0.26010210105792697
COCOc1c(O)cc(C)cc1C1(C)CCCC1(C)C,0.0,0.366361800332991
COc1cc(C(C)C)ccc1O,0.0,0.13729935906500962
COc1cc(CCCO)ccc1O,0.0,0.09999999999999994
COc1ccc2c(c1)C(=Cc1ccc(O)c(OC)c1)C(=O)N2,0.0,0.0287878787878788
COc1cc(C=NNc2nc3ccccc3s2)ccc1O,0.0,0.005052631578947371
COc1cc(C=NNC(=O)OCc2ccccc2)ccc1O,0.0,0.006907216494845367
COc1ccc(O)c(OC)c1,0.0,0.14999955427185852
COc1ccc(O)c(OC)c1,0.0,0.14999911867577492
OCc1cc(O)c(OCc2ccccc2)c(OCc2ccccc2)c1,0.0,0.15928527765406547
COc1cc(C=NNc2nncc3ccccc23)ccc1O,0.0,0.0044791666666666695
COc1cc(CCCOC(C)=O)ccc1O,0.0,0.08132653061224489
CNC(=O)c1ccc(OC)c(O)c1,0.0,0.10563735025627485
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.0,0.03562462845384722
Oc1ccccc1C1CCCCC1O,0.0,0.0526881720430107
COCOc1cc(O)c(C(C)=O)c(OCOC)c1,0.0,0.23510084006597062
N#CCc1cccc(O)c1,0.0,0.07175824175824175
CC1(C)CC(=O)C2=C(C1)N=C(S)NC2c1cccc(O)c1,0.0,0.06270744293438013
CC1CNCCC1(C)c1cccc(O)c1,0.0,0.13128940345914508
Oc1cccc(F)c1Br,0.0,0.09295896535764496
CCOC(=O)Cc1cccc(O)c1,0.0,0.12877463797653566
COc1cc(O)c(Br)cc1OC,0.0,0.21691409784648635
COc1cc(O)c(Br)cc1OC,0.0,0.21343634926186505
CC(O)c1cccc(O)c1,0.0,0.17861611193298402
O=Cc1c(O)cccc1F,0.0,0.04770833333333332
N#Cc1cc(O)cc(C#N)c1,0.0,0.21489583333333337
N#CC(=Cc1cccc(O)c1)C(=O)O,0.0,0.031752577319587624
COC(=O)c1ccc(Br)c(O)c1,0.0,0.2269557850835576
Cc1ccc(NCCO)cc1O,0.0,0.5604983962791686
Nc1ccc(F)cc1O,0.0,0.21711307109399952
Oc1cccc(OC(F)(F)F)c1,0.0,0.09178947368421048
CCCCCCCCc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.014946918962650024
CN(C)c1ccc(N=Nc2ccccn2)c(O)c1,0.0,0.18163236218090423
CN(C)c1ccc(N=O)c(O)c1,0.0,0.2527080363930064
O=C1CC(c2cccc(O)c2)Oc2ccccc21,0.0,0.055684210526315774
N=C(O)Nc1cccc(O)c1,0.0,0.07804123711340204
CCNCC(O)c1cccc(O)c1,0.0,0.1430601339464255
CCCCN(CCCC)c1cccc(O)c1,0.0,0.11223290560372026
CN(C)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,0.0,0.1429163697263398
O=C(Nc1ccc(Br)cc1)c1ccccc1O,0.0,0.014105263157894753
CCCCc1ccc(N=Cc2ccc(OC)cc2O)cc1,0.0,0.029894736842105262
Oc1cccc(Nc2ccccc2)c1,0.0,0.08957894736842104
COC(=O)CCc1ccc(O)c(OC)c1,0.0,0.08614583333333334
COc1ccc(O)c(Br)c1,0.0,0.48778744882420877
N#Cc1ccc(Br)cc1O,0.0,0.1480846511712597
Oc1cc(Br)ccc1F,0.0,0.15208277605382467
COC(=O)c1ccc(F)c(O)c1,0.0,0.22081578062415483
Oc1cc(OC(F)(F)F)ccc1Br,0.0,0.22444390405219347
COc1ccc(O)c(F)c1,0.0,0.49290138745430817
Nc1ccc(Cl)c(O)c1,0.0,0.0761050379478864
CCC(C)(C)c1ccccc1O,0.0,0.21288564330133591
CCCCN(CCCC)c1ccc(C=O)c(O)c1,0.0,0.1255548363149532
C=CCc1cc(O)ccc1OC,0.0,0.043229166666666624
CC(O)C(O)c1cccc(O)c1,0.0,0.1647363917920921
COc1cc(C)c(C(C)=O)c(O)c1,0.0,0.4682206780318629
