smiles,ylds,DPS
COC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)OC(C)(C)C,62.0,0.7308080808080808
COC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)OCc1ccccc1,44.0,0.5895918367346938
Cc1cc(O)c(C(C)C)cc1C,65.0,0.9926530612244898
Cc1cc(O)c(C(C)(C)C)cc1C,50.0,0.958
COC(=O)C(Cc1ccc(O)c(C(C)(C)C)c1)NC(C)=O,76.0,0.5920618556701029
Cc1cc(O)c(-c2ccc(C(F)(F)F)cc2)cc1C,70.0,0.9047474747474749
Cc1cc(O)c(-c2ccc(F)cc2)cc1C,66.0,0.991530612244898
Cc1cc(O)c(-c2cccc(F)c2)cc1C,60.0,0.8472999999999999
Cc1cc(O)c(-c2ccccc2)cc1C,56.0,0.9396969696969697
Cc1ccc(O)c(-c2ccc(C(F)(F)F)cc2)c1,50.0,0.9118
Cc1cc(C)c(O)cc1C,47.0,0.9184000000000001
Cc1ccc(O)c(-c2ccccc2)c1,34.0,0.9771134020618557
COc1ccc(-c2cc(C)c(C)cc2O)cc1,36.0,0.8144444444444445
COc1ccc(-c2cc(C)ccc2O)cc1,33.0,0.9183838383838384
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,45.0,0.5836000000000001
Cc1ccc(O)c(C)c1,34.0,0.776161616161616
Cc1ccc(O)c(C(C)(C)C)c1,70.0,0.9664
Cc1ccc(O)c(Br)c1,16.0,0.3804081632653061
Cc1cc(O)cc(C)c1C,61.0,0.03071428571428571
CCc1cc(C)c(C)cc1O,62.0,0.9781818181818182
C=CCc1c(C)cc(C)cc1O,0.0,0.06030303030303029
CCCc1c(C)cc(C)cc1O,0.0,0.11744897959183669
COc1ccc(O)cc1C,0.0,0.2317
COc1cc(C=C(C(C)=O)C(C)=O)ccc1O,0.0,0.3237000000000001
COc1cc(C)cc(O)c1C,0.0,0.0972
COc1ccc(O)cc1F,0.0,0.1295
COc1cc(CCc2cc(OC)c(OC)c(OC)c2)ccc1O,0.0,0.4280999999999998
COc1c(O)cc(C)cc1C(C)(C)C,0.0,0.06848484848484843
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,0.0,0.3014285714285713
C=CCc1c(C)cc(OC)cc1O,0.0,0.045
C=CCc1cccc(O)c1,0.0,0.026082474226804125
CCc1c(OC)cc(O)cc1OC,0.0,0.12010101010101008
CCc1c(OC)cc(O)cc1OC,0.0,0.11899999999999998
COc1cc(O)cc(OC)c1C,0.0,0.13450000000000004
COc1cc(O)cc(OC)c1C,0.0,0.13450000000000004
COc1cc(O)cc(OC)c1-c1ccccc1,0.0,0.06559999999999995
