smiles,ylds,DPS
CCCOc1ccc(O)cc1,16.0,0.8259
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,27.95508,0.5033999999999998
COc1ccc(O)cc1,8.053494213,0.9451
COc1ccc(O)c(C(C)(C)C)c1,68.38455,0.8897999999999999
COc1cc(C)ccc1O,35.92399,0.9433
Cc1ccc(O)c(C)c1,5.3,0.8289898989898988
Cc1ccc(O)c(C(C)(C)C)c1,14.17224,0.8725
COc1cc(CCC(C)=O)ccc1O,17.76734062,0.7263636363636363
CCCCCc1ccc(O)cc1,11.14008,0.26750000000000007
COc1cc(CO)ccc1O,6.7861878,0.6261999999999999
CCc1ccc(O)c(OC)c1,43.3244,0.9703
CCOc1ccc(O)cc1,13.1287,0.9382
COC(=O)c1cc(OC)ccc1O,13.0,0.623469387755102
COc1ccc(O)c(C(C)=O)c1,8.894511545,0.8434343434343434
COc1cc(C#N)ccc1O,1.698742661,0.2310000000000001
CCc1ccc(O)cc1,0.0,0.6881818181818182
Cc1ccc(O)cc1,0.0,0.6719
CC(C)(C)c1ccc(O)cc1,0.0,0.6454545454545454
CC(C)(C)c1ccccc1O,0.0,0.21219999999999994
Cc1cc(C)c(C)c(O)c1,0.0,0.12767676767676764
Cc1ccc(C(C)C)c(O)c1,0.0,0.15189999999999998
Cc1cc(C)cc(O)c1,0.0,0.06505050505050504
Oc1ccc(OCc2ccccc2)cc1,0.0,0.8196
CC(=O)c1cc(C)ccc1O,2.71,0.42656565656565676
COc1ccccc1O,0.0,0.39280000000000004
Cc1ccc(O)cc1C,0.0,0.48626262626262634
Cc1cccc(O)c1,0.0,0.06653061224489794
Cc1ccccc1O,0.0,0.21819999999999995
O=Cc1ccccc1O,0.0,0.07909999999999995
COc1cccc(O)c1,0.0,0.09630000000000002
CCCCOc1ccc(O)cc1,0.0,0.9195959595959596
CC(=O)c1ccccc1O,0.0,0.09404040404040406
CC(=O)c1ccc(O)cc1,0.0,0.1485858585858586
O=C(O)c1ccccc1O,0.0,0.08950000000000001
Cc1ccc(C(C)C)cc1O,0.0,0.1913265306122449
Oc1ccc(C2CCCCC2)cc1,0.0,0.5448000000000001
O=C(OCc1ccccc1)c1ccccc1O,0.0,0.023877551020408186
N#Cc1ccc(O)cc1,0.0,0.0901999999999999
Cc1ccc(C)c(O)c1,0.0,0.1955555555555556
Cc1cccc(O)c1C,0.0,0.1391
CC(C)c1ccccc1O,0.0,0.19010000000000002
CC(C)(c1ccccc1)c1ccc(O)cc1,0.0,0.28153061224489806
Cc1cc(O)ccc1C(C)C,0.0,0.31949494949494955
CC(C)(C)c1cccc(O)c1,0.0,0.06559999999999996
